settlement_id,payment_id,discrepancy_reason,discrepancy_amount,is_true_discrepancy
SET0007,PAY00102,MISSING_TRANSACTION,2441.0,True
SET0007,PAY00103,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0007,PAY00104,CLEAN,0.0,False
SET0007,PAY00105,CLEAN,0.0,False
SET0008,PAY00106,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0008,PAY00107,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0008,PAY00108,CLEAN,0.0,False
SET0008,PAY00109,REFUND_MISMATCH_PARTIAL,250.0,True
SET0008,PAY00110,MINOR_FEE_VARIANCE,0.31,True
SET0008,PAY00111,REFUND_MISMATCH_FULL,2485.25,True
SET0008,PAY00112,FEE_TAX_MISMATCH,70.8,True
SET0008,PAY00113,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0008,PAY00114,CLEAN,0.0,False
SET0008,PAY00115,REFUND_MISMATCH_FULL,1952.8,True
SET0008,PAY00116,CLEAN,0.0,False
SET0008,PAY00117,CLEAN,0.0,False
SET0008,PAY00118,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0008,PAY00119,CLEAN,0.0,False
SET0008,PAY00120,MISSING_TRANSACTION,982.3,True
SET0009,PAY00121,CLEAN,0.0,False
SET0009,PAY00122,MISSING_TRANSACTION,1988.2,True
SET0009,PAY00123,MISSING_TRANSACTION,4970.5,True
SET0009,PAY00124,CLEAN,0.0,False
SET0009,PAY00125,REFUND_MISMATCH_PARTIAL,3750.0,True
SET0009,PAY00126,CLEAN,0.0,False
SET0009,PAY00127,MISSING_TRANSACTION,4970.5,True
SET0009,PAY00128,MISSING_TRANSACTION,994.1,True
SET0009,PAY00129,CLEAN,0.0,False
SET0009,PAY00130,CLEAN,0.0,False
SET0009,PAY00131,MISSING_TRANSACTION,1491.15,True
SET0009,PAY00132,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0009,PAY00133,DELAYED_SETTLEMENT,978.76,True
SET0009,PAY00134,CLEAN,0.0,False
SET0009,PAY00135,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0010,PAY00136,CLEAN,0.0,False
SET0010,PAY00137,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0010,PAY00138,CLEAN,0.0,False
SET0010,PAY00139,MINOR_FEE_VARIANCE,0.31,True
SET0010,PAY00140,DELAYED_SETTLEMENT,4911.5,True
SET0010,PAY00141,CLEAN,0.0,False
SET0010,PAY00142,FEE_TAX_MISMATCH,35.4,True
SET0010,PAY00143,CLEAN,0.0,False
SET0010,PAY00144,REFUND_MISMATCH_PARTIAL,6000.0,True
SET0010,PAY00145,CLEAN,0.0,False
SET0010,PAY00146,MISSING_TRANSACTION,2485.25,True
SET0010,PAY00147,REFUND_MISMATCH_PARTIAL,300.0,True
SET0010,PAY00148,CLEAN,0.0,False
SET0010,PAY00149,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0010,PAY00150,DELAYED_SETTLEMENT,736.73,True
SET0011,PAY00151,CLEAN,0.0,False
SET0011,PAY00152,FEE_TAX_MISMATCH,14.75,True
SET0011,PAY00153,DELAYED_SETTLEMENT,1988.2,True
SET0011,PAY00154,CLEAN,0.0,False
SET0011,PAY00155,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0011,PAY00156,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0011,PAY00157,DELAYED_SETTLEMENT,14681.4,True
SET0011,PAY00158,MISSING_TRANSACTION,9764.0,True
SET0011,PAY00159,CLEAN,0.0,False
SET0011,PAY00160,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0011,PAY00161,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0011,PAY00162,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0011,PAY00163,REFUND_MISMATCH_PARTIAL,200.0,True
SET0011,PAY00164,FEE_TAX_MISMATCH,92.92,True
SET0011,PAY00165,CLEAN,0.0,False
SET0012,PAY00166,MISSING_TRANSACTION,2441.0,True
SET0012,PAY00167,CLEAN,0.0,False
SET0012,PAY00168,MISSING_TRANSACTION,4882.0,True
SET0012,PAY00169,CLEAN,0.0,False
SET0012,PAY00170,REFUND_MISMATCH_PARTIAL,500.0,True
SET0012,PAY00171,DELAYED_SETTLEMENT,14911.5,True
SET0012,PAY00172,CLEAN,0.0,False
SET0012,PAY00173,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0012,PAY00174,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0012,PAY00175,REFUND_MISMATCH_PARTIAL,625.0,True
SET0012,PAY00176,REFUND_MISMATCH_PARTIAL,187.5,True
SET0012,PAY00177,CLEAN,0.0,False
SET0012,PAY00178,CLEAN,0.0,False
SET0012,PAY00179,REFUND_MISMATCH_FULL,497.05,True
SET0012,PAY00180,CLEAN,0.0,False
SET0013,PAY00181,REFUND_MISMATCH_PARTIAL,625.0,True
SET0013,PAY00182,DELAYED_SETTLEMENT,488.2,True
SET0013,PAY00183,REFUND_MISMATCH_PARTIAL,600.0,True
SET0013,PAY00184,REFUND_MISMATCH_PARTIAL,1250.0,True
SET0013,PAY00185,CLEAN,0.0,False
SET0013,PAY00186,DELAYED_SETTLEMENT,2485.25,True
SET0013,PAY00187,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0013,PAY00188,DELAYED_SETTLEMENT,9823.0,True
SET0013,PAY00189,CLEAN,0.0,False
SET0013,PAY00190,CLEAN,0.0,False
SET0013,PAY00191,FEE_TAX_MISMATCH,22.12,True
SET0013,PAY00192,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0013,PAY00193,FEE_TAX_MISMATCH,531.0,True
SET0013,PAY00194,DELAYED_SETTLEMENT,1988.2,True
SET0013,PAY00195,FEE_TAX_MISMATCH,17.7,True
SET0014,PAY00196,REFUND_MISMATCH_PARTIAL,500.0,True
SET0014,PAY00197,CLEAN,0.0,False
SET0014,PAY00198,REFUND_MISMATCH_FULL,994.1,True
SET0014,PAY00199,FEE_TAX_MISMATCH,4.42,True
SET0014,PAY00200,CLEAN,0.0,False
SET0014,PAY00201,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0014,PAY00202,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0014,PAY00203,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0014,PAY00204,CLEAN,0.0,False
SET0014,PAY00205,REFUND_MISMATCH_FULL,488.2,True
SET0014,PAY00206,REFUND_MISMATCH_FULL,4893.8,True
SET0014,PAY00207,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0014,PAY00208,FEE_TAX_MISMATCH,206.5,True
SET0014,PAY00209,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0014,PAY00210,REFUND_MISMATCH_FULL,994.1,True
SET0015,PAY00211,CLEAN,0.0,False
SET0015,PAY00212,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0015,PAY00213,FEE_TAX_MISMATCH,6.65,True
SET0015,PAY00214,FEE_TAX_MISMATCH,265.5,True
SET0015,PAY00215,CLEAN,0.0,False
SET0015,PAY00216,CLEAN,0.0,False
SET0015,PAY00217,REFUND_MISMATCH_FULL,1988.2,True
SET0015,PAY00218,CLEAN,0.0,False
SET0015,PAY00219,REFUND_MISMATCH_FULL,732.3,True
SET0015,PAY00220,REFUND_MISMATCH_PARTIAL,187.5,True
SET0015,PAY00221,CLEAN,0.0,False
SET0015,PAY00222,REFUND_MISMATCH_PARTIAL,200.0,True
SET0015,PAY00223,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0015,PAY00224,REFUND_MISMATCH_PARTIAL,2500.0,True
SET0015,PAY00225,CLEAN,0.0,False
SET0016,PAY00226,MISSING_TRANSACTION,14911.5,True
SET0016,PAY00227,DELAYED_SETTLEMENT,2485.25,True
SET0016,PAY00228,CLEAN,0.0,False
SET0016,PAY00229,CLEAN,0.0,False
SET0016,PAY00230,CLEAN,0.0,False
SET0016,PAY00231,CLEAN,0.0,False
SET0016,PAY00232,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0016,PAY00233,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0016,PAY00234,REFUND_MISMATCH_PARTIAL,500.0,True
SET0016,PAY00235,REFUND_MISMATCH_PARTIAL,250.0,True
SET0016,PAY00236,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0016,PAY00237,CLEAN,0.0,False
SET0016,PAY00238,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0016,PAY00239,MISSING_TRANSACTION,4882.0,True
SET0016,PAY00240,CLEAN,0.0,False
SET0017,PAY00241,MINOR_FEE_VARIANCE,0.4,True
SET0017,PAY00242,CLEAN,0.0,False
SET0017,PAY00243,CLEAN,0.0,False
SET0017,PAY00244,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0017,PAY00245,DELAYED_SETTLEMENT,1491.15,True
SET0017,PAY00246,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0017,PAY00247,DELAYED_SETTLEMENT,732.3,True
SET0017,PAY00248,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0017,PAY00249,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0017,PAY00250,DELAYED_SETTLEMENT,488.2,True
SET0017,PAY00251,REFUND_MISMATCH_FULL,1957.52,True
SET0017,PAY00252,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0017,PAY00253,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0017,PAY00254,MISSING_TRANSACTION,491.15,True
SET0017,PAY00255,CLEAN,0.0,False
SET0018,PAY00256,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0018,PAY00257,FEE_TAX_MISMATCH,29.5,True
SET0018,PAY00258,DELAYED_SETTLEMENT,2485.25,True
SET0018,PAY00259,FEE_TAX_MISMATCH,29.5,True
SET0018,PAY00260,CLEAN,0.0,False
SET0018,PAY00261,MINOR_FEE_VARIANCE,0.32,True
SET0018,PAY00262,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0018,PAY00263,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0018,PAY00264,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0018,PAY00265,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0018,PAY00266,MINOR_FEE_VARIANCE,0.49,True
SET0018,PAY00267,CLEAN,0.0,False
SET0018,PAY00268,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0018,PAY00269,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0018,PAY00270,REFUND_MISMATCH_PARTIAL,500.0,True
SET0019,PAY00271,CLEAN,0.0,False
SET0019,PAY00272,MISSING_TRANSACTION,745.58,True
SET0019,PAY00273,MINOR_FEE_VARIANCE,0.36,True
SET0019,PAY00274,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0019,PAY00275,REFUND_MISMATCH_FULL,1491.15,True
SET0019,PAY00276,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0019,PAY00277,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0019,PAY00278,CLEAN,0.0,False
SET0019,PAY00279,DELAYED_SETTLEMENT,732.3,True
SET0019,PAY00280,DELAYED_SETTLEMENT,745.58,True
SET0019,PAY00281,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0019,PAY00282,REFUND_MISMATCH_FULL,734.07,True
SET0019,PAY00283,MISSING_TRANSACTION,745.58,True
SET0019,PAY00284,CLEAN,0.0,False
SET0019,PAY00285,REFUND_MISMATCH_PARTIAL,375.0,True
SET0020,PAY00286,CLEAN,0.0,False
SET0020,PAY00287,MINOR_FEE_VARIANCE,0.47,True
SET0020,PAY00288,DELAYED_SETTLEMENT,1464.6,True
SET0020,PAY00289,DELAYED_SETTLEMENT,745.58,True
SET0020,PAY00290,MISSING_TRANSACTION,14734.5,True
SET0020,PAY00291,CLEAN,0.0,False
SET0020,PAY00292,CLEAN,0.0,False
SET0020,PAY00293,FEE_TAX_MISMATCH,35.4,True
SET0020,PAY00294,MINOR_FEE_VARIANCE,0.44,True
SET0020,PAY00295,REFUND_MISMATCH_FULL,489.38,True
SET0020,PAY00296,CLEAN,0.0,False
SET0020,PAY00297,DELAYED_SETTLEMENT,2485.25,True
SET0020,PAY00298,FEE_TAX_MISMATCH,47.2,True
SET0020,PAY00299,CLEAN,0.0,False
SET0020,PAY00300,DELAYED_SETTLEMENT,2485.25,True
SET0021,PAY00301,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0021,PAY00302,REFUND_MISMATCH_FULL,14734.5,True
SET0021,PAY00303,CLEAN,0.0,False
SET0021,PAY00304,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0021,PAY00305,CLEAN,0.0,False
SET0021,PAY00306,REFUND_MISMATCH_FULL,1988.2,True
SET0021,PAY00307,REFUND_MISMATCH_PARTIAL,1000.0,True
SET0021,PAY00308,CLEAN,0.0,False
SET0021,PAY00309,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0021,PAY00310,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0021,PAY00311,MISSING_TRANSACTION,14911.5,True
SET0021,PAY00312,CLEAN,0.0,False
SET0021,PAY00313,MISSING_TRANSACTION,2485.25,True
SET0021,PAY00314,CLEAN,0.0,False
SET0021,PAY00315,DELAYED_SETTLEMENT,994.1,True
SET0022,PAY00316,CLEAN,0.0,False
SET0022,PAY00317,CLEAN,0.0,False
SET0022,PAY00318,CLEAN,0.0,False
SET0022,PAY00319,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0022,PAY00320,DELAYED_SETTLEMENT,745.58,True
SET0022,PAY00321,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0022,PAY00322,CLEAN,0.0,False
SET0022,PAY00323,REFUND_MISMATCH_FULL,489.38,True
SET0022,PAY00324,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0022,PAY00325,CLEAN,0.0,False
SET0022,PAY00326,CLEAN,0.0,False
SET0022,PAY00327,FEE_TAX_MISMATCH,66.38,True
SET0022,PAY00328,REFUND_MISMATCH_FULL,994.1,True
SET0022,PAY00329,MINOR_FEE_VARIANCE,0.35,True
SET0022,PAY00330,CLEAN,0.0,False
SET0023,PAY00331,MINOR_FEE_VARIANCE,0.48,True
SET0023,PAY00332,CLEAN,0.0,False
SET0023,PAY00333,MISSING_TRANSACTION,2441.0,True
SET0023,PAY00334,CLEAN,0.0,False
SET0023,PAY00335,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0023,PAY00336,FEE_TAX_MISMATCH,17.7,True
SET0023,PAY00337,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0023,PAY00338,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0023,PAY00339,FEE_TAX_MISMATCH,4.43,True
SET0023,PAY00340,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0023,PAY00341,CLEAN,0.0,False
SET0023,PAY00342,CLEAN,0.0,False
SET0023,PAY00343,CLEAN,0.0,False
SET0023,PAY00344,MISSING_TRANSACTION,1468.14,True
SET0023,PAY00345,FEE_TAX_MISMATCH,103.25,True
SET0024,PAY00346,FEE_TAX_MISMATCH,47.2,True
SET0024,PAY00347,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0024,PAY00348,REFUND_MISMATCH_FULL,14911.5,True
SET0024,PAY00349,DELAYED_SETTLEMENT,488.2,True
SET0024,PAY00350,DELAYED_SETTLEMENT,1957.52,True
SET0024,PAY00351,DELAYED_SETTLEMENT,14646.0,True
SET0024,PAY00352,REFUND_MISMATCH_PARTIAL,800.0,True
SET0024,PAY00353,CLEAN,0.0,False
SET0024,PAY00354,REFUND_MISMATCH_FULL,9587.0,True
SET0024,PAY00355,DELAYED_SETTLEMENT,1952.8,True
SET0024,PAY00356,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0024,PAY00357,REFUND_MISMATCH_PARTIAL,1250.0,True
SET0024,PAY00358,CLEAN,0.0,False
SET0024,PAY00359,REFUND_MISMATCH_PARTIAL,250.0,True
SET0024,PAY00360,CLEAN,0.0,False
SET0025,PAY00361,DELAYED_SETTLEMENT,9941.0,True
SET0025,PAY00362,REFUND_MISMATCH_PARTIAL,600.0,True
SET0025,PAY00363,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0025,PAY00364,FEE_TAX_MISMATCH,318.6,True
SET0025,PAY00365,DELAYED_SETTLEMENT,4882.0,True
SET0025,PAY00366,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0025,PAY00367,CLEAN,0.0,False
SET0025,PAY00368,FEE_TAX_MISMATCH,66.38,True
SET0025,PAY00369,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0025,PAY00370,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0025,PAY00371,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0025,PAY00372,CLEAN,0.0,False
SET0025,PAY00373,REFUND_MISMATCH_FULL,982.3,True
SET0025,PAY00374,CLEAN,0.0,False
SET0025,PAY00375,REFUND_MISMATCH_PARTIAL,1250.0,True
SET0026,PAY00376,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0026,PAY00377,CLEAN,0.0,False
SET0026,PAY00378,FEE_TAX_MISMATCH,11.8,True
SET0026,PAY00379,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0026,PAY00380,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0026,PAY00381,CLEAN,0.0,False
SET0026,PAY00382,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0026,PAY00383,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0026,PAY00384,CLEAN,0.0,False
SET0026,PAY00385,REFUND_MISMATCH_PARTIAL,3750.0,True
SET0026,PAY00386,MINOR_FEE_VARIANCE,0.31,True
SET0026,PAY00387,REFUND_MISMATCH_FULL,732.3,True
SET0026,PAY00388,IMPOSSIBLE_SETTLEMENT_DATE,0.0,True
SET0026,PAY00389,MISSING_TRANSACTION,14911.5,True
SET0026,PAY00390,REFUND_MISMATCH_PARTIAL,2000.0,True
SET0027,PAY00391,CLEAN,0.0,False
SET0027,PAY00392,FEE_TAX_MISMATCH,212.4,True
SET0027,PAY00393,REFUND_MISMATCH_PARTIAL,1250.0,True
SET0027,PAY00394,REFUND_MISMATCH_PARTIAL,750.0,True
SET0027,PAY00395,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0027,PAY00396,MISSING_TRANSACTION,497.05,True
SET0027,PAY00397,REFUND_MISMATCH_PARTIAL,2000.0,True
SET0027,PAY00398,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0027,PAY00399,CLEAN,0.0,False
SET0027,PAY00400,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0027,PAY00401,REFUND_MISMATCH_FULL,1464.6,True
SET0027,PAY00402,REFUND_MISMATCH_PARTIAL,500.0,True
SET0027,PAY00403,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0027,PAY00404,REFUND_MISMATCH_FULL,491.15,True
SET0027,PAY00405,REFUND_MISMATCH_PARTIAL,187.5,True
SET0028,PAY00406,CLEAN,0.0,False
SET0028,PAY00407,CLEAN,0.0,False
SET0028,PAY00408,REFUND_MISMATCH_PARTIAL,1250.0,True
SET0028,PAY00409,MISSING_TRANSACTION,1952.8,True
SET0028,PAY00410,CLEAN,0.0,False
SET0028,PAY00411,REFUND_MISMATCH_PARTIAL,1250.0,True
SET0028,PAY00412,REFUND_MISMATCH_PARTIAL,400.0,True
SET0028,PAY00413,MINOR_FEE_VARIANCE,0.39,True
SET0028,PAY00414,REFUND_MISMATCH_FULL,14681.4,True
SET0028,PAY00415,CLEAN,0.0,False
SET0028,PAY00416,CLEAN,0.0,False
SET0028,PAY00417,MISSING_TRANSACTION,976.4,True
SET0028,PAY00418,DELAYED_SETTLEMENT,1491.15,True
SET0028,PAY00419,MISSING_TRANSACTION,14681.4,True
SET0028,PAY00420,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0029,PAY00421,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0029,PAY00422,MISSING_TRANSACTION,9941.0,True
SET0029,PAY00423,CLEAN,0.0,False
SET0029,PAY00424,CLEAN,0.0,False
SET0029,PAY00425,MISSING_TRANSACTION,2485.25,True
SET0029,PAY00426,DELAYED_SETTLEMENT,488.2,True
SET0029,PAY00427,DELAYED_SETTLEMENT,14681.4,True
SET0029,PAY00428,NO_ISSUE_REFUND_DELAYED,0.0,False
