settlement_id,payment_id,discrepancy_reason,discrepancy_amount,is_true_discrepancy
SET0008,PAY00109,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0008,PAY00110,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0008,PAY00111,REFUND_MISMATCH_FULL,9941.0,True
SET0008,PAY00112,DELAYED_SETTLEMENT,9941.0,True
SET0008,PAY00113,CLEAN,0.0,False
SET0008,PAY00114,CLEAN,0.0,False
SET0008,PAY00115,DELAYED_SETTLEMENT,982.3,True
SET0008,PAY00116,DELAYED_SETTLEMENT,1964.6,True
SET0008,PAY00117,CLEAN,0.0,False
SET0008,PAY00118,CLEAN,0.0,False
SET0008,PAY00119,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0008,PAY00120,REFUND_MISMATCH_PARTIAL,300.0,True
SET0009,PAY00121,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0009,PAY00122,CLEAN,0.0,False
SET0009,PAY00123,CLEAN,0.0,False
SET0009,PAY00124,FEE_TAX_MISMATCH,398.25,True
SET0009,PAY00125,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0009,PAY00126,CLEAN,0.0,False
SET0009,PAY00127,CLEAN,0.0,False
SET0009,PAY00128,FEE_TAX_MISMATCH,15.93,True
SET0009,PAY00129,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0009,PAY00130,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0009,PAY00131,CLEAN,0.0,False
SET0009,PAY00132,MISSING_TRANSACTION,4970.5,True
SET0009,PAY00133,CLEAN,0.0,False
SET0009,PAY00134,CLEAN,0.0,False
SET0009,PAY00135,MISSING_TRANSACTION,1491.15,True
SET0010,PAY00136,CLEAN,0.0,False
SET0010,PAY00137,REFUND_MISMATCH_FULL,1464.6,True
SET0010,PAY00138,CLEAN,0.0,False
SET0010,PAY00139,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0010,PAY00140,CLEAN,0.0,False
SET0010,PAY00141,CLEAN,0.0,False
SET0010,PAY00142,CLEAN,0.0,False
SET0010,PAY00143,FEE_TAX_MISMATCH,6.65,True
SET0010,PAY00144,REFUND_MISMATCH_PARTIAL,7500.0,True
SET0010,PAY00145,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0010,PAY00146,CLEAN,0.0,False
SET0010,PAY00147,CLEAN,0.0,False
SET0010,PAY00148,CLEAN,0.0,False
SET0010,PAY00149,CLEAN,0.0,False
SET0010,PAY00150,CLEAN,0.0,False
SET0011,PAY00151,REFUND_MISMATCH_FULL,1957.52,True
SET0011,PAY00152,DELAYED_SETTLEMENT,4970.5,True
SET0011,PAY00153,CLEAN,0.0,False
SET0011,PAY00154,CLEAN,0.0,False
SET0011,PAY00155,CLEAN,0.0,False
SET0011,PAY00156,DELAYED_SETTLEMENT,1473.45,True
SET0011,PAY00157,DELAYED_SETTLEMENT,9764.0,True
SET0011,PAY00158,CLEAN,0.0,False
SET0011,PAY00159,DELAYED_SETTLEMENT,2441.0,True
SET0011,PAY00160,CLEAN,0.0,False
SET0011,PAY00161,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0011,PAY00162,DELAYED_SETTLEMENT,2485.25,True
SET0011,PAY00163,DELAYED_SETTLEMENT,1491.15,True
SET0011,PAY00164,CLEAN,0.0,False
SET0011,PAY00165,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0012,PAY00166,MISSING_TRANSACTION,14911.5,True
SET0012,PAY00167,CLEAN,0.0,False
SET0012,PAY00168,MISSING_TRANSACTION,9941.0,True
SET0012,PAY00169,REFUND_MISMATCH_PARTIAL,2500.0,True
SET0012,PAY00170,MISSING_TRANSACTION,9941.0,True
SET0012,PAY00171,CLEAN,0.0,False
SET0012,PAY00172,CLEAN,0.0,False
SET0012,PAY00173,CLEAN,0.0,False
SET0012,PAY00174,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0012,PAY00175,FEE_TAX_MISMATCH,44.25,True
SET0012,PAY00176,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0012,PAY00177,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0012,PAY00178,MISSING_TRANSACTION,14911.5,True
SET0012,PAY00179,REFUND_MISMATCH_FULL,9941.0,True
SET0012,PAY00180,DELAYED_SETTLEMENT,1964.6,True
SET0013,PAY00181,FEE_TAX_MISMATCH,53.1,True
SET0013,PAY00182,FEE_TAX_MISMATCH,53.1,True
SET0013,PAY00183,MISSING_TRANSACTION,1964.6,True
SET0013,PAY00184,CLEAN,0.0,False
SET0013,PAY00185,CLEAN,0.0,False
SET0013,PAY00186,DELAYED_SETTLEMENT,4893.8,True
SET0013,PAY00187,CLEAN,0.0,False
SET0013,PAY00188,MISSING_TRANSACTION,2441.0,True
SET0013,PAY00189,CLEAN,0.0,False
SET0013,PAY00190,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0013,PAY00191,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0013,PAY00192,DELAYED_SETTLEMENT,4882.0,True
SET0013,PAY00193,REFUND_MISMATCH_PARTIAL,625.0,True
SET0013,PAY00194,CLEAN,0.0,False
SET0013,PAY00195,FEE_TAX_MISMATCH,88.5,True
SET0014,PAY00196,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0014,PAY00197,CLEAN,0.0,False
SET0014,PAY00198,MISSING_TRANSACTION,14646.0,True
SET0014,PAY00199,DELAYED_SETTLEMENT,2441.0,True
SET0014,PAY00200,FEE_TAX_MISMATCH,2.95,True
SET0014,PAY00201,CLEAN,0.0,False
SET0014,PAY00202,REFUND_MISMATCH_PARTIAL,375.0,True
SET0014,PAY00203,CLEAN,0.0,False
SET0014,PAY00204,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0014,PAY00205,CLEAN,0.0,False
SET0014,PAY00206,DELAYED_SETTLEMENT,1952.8,True
SET0014,PAY00207,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0014,PAY00208,CLEAN,0.0,False
SET0014,PAY00209,DELAYED_SETTLEMENT,2446.9,True
SET0014,PAY00210,FEE_TAX_MISMATCH,53.1,True
SET0015,PAY00211,DELAYED_SETTLEMENT,976.4,True
SET0015,PAY00212,CLEAN,0.0,False
SET0015,PAY00213,REFUND_MISMATCH_FULL,1438.05,True
SET0015,PAY00214,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0015,PAY00215,CLEAN,0.0,False
SET0015,PAY00216,MISSING_TRANSACTION,976.4,True
SET0015,PAY00217,CLEAN,0.0,False
SET0015,PAY00218,DELAYED_SETTLEMENT,732.3,True
SET0015,PAY00219,CLEAN,0.0,False
SET0015,PAY00220,REFUND_MISMATCH_FULL,9823.0,True
SET0015,PAY00221,CLEAN,0.0,False
SET0015,PAY00222,REFUND_MISMATCH_PARTIAL,7500.0,True
SET0015,PAY00223,MISSING_TRANSACTION,9787.6,True
SET0015,PAY00224,CLEAN,0.0,False
SET0015,PAY00225,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0016,PAY00226,CLEAN,0.0,False
SET0016,PAY00227,CLEAN,0.0,False
SET0016,PAY00228,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0016,PAY00229,CLEAN,0.0,False
SET0016,PAY00230,CLEAN,0.0,False
SET0016,PAY00231,FEE_TAX_MISMATCH,17.7,True
SET0016,PAY00232,CLEAN,0.0,False
SET0016,PAY00233,CLEAN,0.0,False
SET0016,PAY00234,REFUND_MISMATCH_PARTIAL,375.0,True
SET0016,PAY00235,DELAYED_SETTLEMENT,4882.0,True
SET0016,PAY00236,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0016,PAY00237,CLEAN,0.0,False
SET0016,PAY00238,CLEAN,0.0,False
SET0016,PAY00239,CLEAN,0.0,False
SET0016,PAY00240,CLEAN,0.0,False
SET0017,PAY00241,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0017,PAY00242,CLEAN,0.0,False
SET0017,PAY00243,MISSING_TRANSACTION,1964.6,True
SET0017,PAY00244,REFUND_MISMATCH_FULL,994.1,True
SET0017,PAY00245,CLEAN,0.0,False
SET0017,PAY00246,REFUND_MISMATCH_FULL,14646.0,True
SET0017,PAY00247,CLEAN,0.0,False
SET0017,PAY00248,DELAYED_SETTLEMENT,2455.75,True
SET0017,PAY00249,CLEAN,0.0,False
SET0017,PAY00250,CLEAN,0.0,False
SET0017,PAY00251,DELAYED_SETTLEMENT,1952.8,True
SET0017,PAY00252,CLEAN,0.0,False
SET0017,PAY00253,FEE_TAX_MISMATCH,53.1,True
SET0017,PAY00254,CLEAN,0.0,False
SET0017,PAY00255,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0018,PAY00256,DELAYED_SETTLEMENT,497.05,True
SET0018,PAY00257,DELAYED_SETTLEMENT,14911.5,True
SET0018,PAY00258,CLEAN,0.0,False
SET0018,PAY00259,REFUND_MISMATCH_FULL,4893.8,True
SET0018,PAY00260,CLEAN,0.0,False
SET0018,PAY00261,REFUND_MISMATCH_PARTIAL,375.0,True
SET0018,PAY00262,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0018,PAY00263,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0018,PAY00264,REFUND_MISMATCH_FULL,491.15,True
SET0018,PAY00265,CLEAN,0.0,False
SET0018,PAY00266,REFUND_MISMATCH_FULL,1473.45,True
SET0018,PAY00267,CLEAN,0.0,False
SET0018,PAY00268,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0018,PAY00269,CLEAN,0.0,False
SET0018,PAY00270,REFUND_MISMATCH_FULL,2485.25,True
SET0019,PAY00271,CLEAN,0.0,False
SET0019,PAY00272,DELAYED_SETTLEMENT,9823.0,True
SET0019,PAY00273,FEE_TAX_MISMATCH,132.75,True
SET0019,PAY00274,CLEAN,0.0,False
SET0019,PAY00275,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0019,PAY00276,MISSING_TRANSACTION,9941.0,True
SET0019,PAY00277,FEE_TAX_MISMATCH,6.65,True
SET0019,PAY00278,FEE_TAX_MISMATCH,14.75,True
SET0019,PAY00279,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0019,PAY00280,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0019,PAY00281,CLEAN,0.0,False
SET0019,PAY00282,REFUND_MISMATCH_PARTIAL,2000.0,True
SET0019,PAY00283,CLEAN,0.0,False
SET0019,PAY00284,MISSING_TRANSACTION,745.58,True
SET0019,PAY00285,REFUND_MISMATCH_PARTIAL,187.5,True
SET0020,PAY00286,FEE_TAX_MISMATCH,11.8,True
SET0020,PAY00287,CLEAN,0.0,False
SET0020,PAY00288,FEE_TAX_MISMATCH,20.65,True
SET0020,PAY00289,CLEAN,0.0,False
SET0020,PAY00290,FEE_TAX_MISMATCH,2.21,True
SET0020,PAY00291,CLEAN,0.0,False
SET0020,PAY00292,CLEAN,0.0,False
SET0020,PAY00293,CLEAN,0.0,False
SET0020,PAY00294,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0020,PAY00295,CLEAN,0.0,False
SET0020,PAY00296,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0020,PAY00297,REFUND_MISMATCH_PARTIAL,5000.0,True
SET0020,PAY00298,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0020,PAY00299,CLEAN,0.0,False
SET0020,PAY00300,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0021,PAY00301,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0021,PAY00302,MISSING_TRANSACTION,14646.0,True
SET0021,PAY00303,REFUND_MISMATCH_FULL,497.05,True
SET0021,PAY00304,REFUND_MISMATCH_FULL,982.3,True
SET0021,PAY00305,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0021,PAY00306,DELAYED_SETTLEMENT,14734.5,True
SET0021,PAY00307,CLEAN,0.0,False
SET0021,PAY00308,MISSING_TRANSACTION,488.2,True
SET0021,PAY00309,CLEAN,0.0,False
SET0021,PAY00310,MISSING_TRANSACTION,1988.2,True
SET0021,PAY00311,FEE_TAX_MISMATCH,26.55,True
SET0021,PAY00312,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0021,PAY00313,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0021,PAY00314,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0021,PAY00315,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0022,PAY00316,CLEAN,0.0,False
SET0022,PAY00317,REFUND_MISMATCH_FULL,1491.15,True
SET0022,PAY00318,CLEAN,0.0,False
SET0022,PAY00319,FEE_TAX_MISMATCH,354.0,True
SET0022,PAY00320,FEE_TAX_MISMATCH,26.55,True
SET0022,PAY00321,FEE_TAX_MISMATCH,17.7,True
SET0022,PAY00322,MISSING_TRANSACTION,497.05,True
SET0022,PAY00323,REFUND_MISMATCH_PARTIAL,4000.0,True
SET0022,PAY00324,DELAYED_SETTLEMENT,732.3,True
SET0022,PAY00325,CLEAN,0.0,False
SET0022,PAY00326,FEE_TAX_MISMATCH,106.2,True
SET0022,PAY00327,CLEAN,0.0,False
SET0022,PAY00328,CLEAN,0.0,False
SET0022,PAY00329,MISSING_TRANSACTION,14646.0,True
SET0022,PAY00330,FEE_TAX_MISMATCH,236.0,True
SET0023,PAY00331,CLEAN,0.0,False
SET0023,PAY00332,CLEAN,0.0,False
SET0023,PAY00333,CLEAN,0.0,False
SET0023,PAY00334,CLEAN,0.0,False
SET0023,PAY00335,FEE_TAX_MISMATCH,2.95,True
SET0023,PAY00336,CLEAN,0.0,False
SET0023,PAY00337,CLEAN,0.0,False
SET0023,PAY00338,CLEAN,0.0,False
SET0023,PAY00339,CLEAN,0.0,False
SET0023,PAY00340,REFUND_MISMATCH_PARTIAL,625.0,True
SET0023,PAY00341,CLEAN,0.0,False
SET0023,PAY00342,CLEAN,0.0,False
SET0023,PAY00343,CLEAN,0.0,False
SET0023,PAY00344,FEE_TAX_MISMATCH,79.65,True
SET0023,PAY00345,CLEAN,0.0,False
SET0024,PAY00346,MISSING_TRANSACTION,982.3,True
SET0024,PAY00347,FEE_TAX_MISMATCH,92.92,True
SET0024,PAY00348,REFUND_MISMATCH_PARTIAL,600.0,True
SET0024,PAY00349,FEE_TAX_MISMATCH,59.0,True
SET0024,PAY00350,DELAYED_SETTLEMENT,1964.6,True
SET0024,PAY00351,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0024,PAY00352,CLEAN,0.0,False
SET0024,PAY00353,DELAYED_SETTLEMENT,736.73,True
SET0024,PAY00354,REFUND_MISMATCH_FULL,736.73,True
SET0024,PAY00355,MISSING_TRANSACTION,982.3,True
SET0024,PAY00356,CLEAN,0.0,False
SET0024,PAY00357,REFUND_MISMATCH_PARTIAL,200.0,True
SET0024,PAY00358,REFUND_MISMATCH_PARTIAL,625.0,True
SET0024,PAY00359,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0024,PAY00360,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0025,PAY00361,CLEAN,0.0,False
SET0025,PAY00362,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0025,PAY00363,CLEAN,0.0,False
SET0025,PAY00364,REFUND_MISMATCH_FULL,1988.2,True
SET0025,PAY00365,CLEAN,0.0,False
SET0025,PAY00366,DELAYED_SETTLEMENT,14911.5,True
SET0025,PAY00367,FEE_TAX_MISMATCH,23.6,True
SET0025,PAY00368,CLEAN,0.0,False
SET0025,PAY00369,DELAYED_SETTLEMENT,2485.25,True
SET0025,PAY00370,CLEAN,0.0,False
SET0025,PAY00371,REFUND_MISMATCH_FULL,4793.5,True
SET0025,PAY00372,REFUND_MISMATCH_PARTIAL,1250.0,True
SET0025,PAY00373,CLEAN,0.0,False
SET0025,PAY00374,FEE_TAX_MISMATCH,8.85,True
SET0025,PAY00375,DELAYED_SETTLEMENT,9587.0,True
SET0026,PAY00376,CLEAN,0.0,False
SET0026,PAY00377,CLEAN,0.0,False
SET0026,PAY00378,DELAYED_SETTLEMENT,2446.9,True
SET0026,PAY00379,CLEAN,0.0,False
SET0026,PAY00380,MISSING_TRANSACTION,2446.9,True
SET0026,PAY00381,CLEAN,0.0,False
SET0026,PAY00382,CLEAN,0.0,False
SET0026,PAY00383,DELAYED_SETTLEMENT,2396.75,True
SET0026,PAY00384,MISSING_TRANSACTION,14911.5,True
SET0026,PAY00385,CLEAN,0.0,False
SET0026,PAY00386,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0026,PAY00387,FEE_TAX_MISMATCH,11.8,True
SET0026,PAY00388,MISSING_TRANSACTION,9941.0,True
SET0026,PAY00389,CLEAN,0.0,False
SET0026,PAY00390,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0027,PAY00391,CLEAN,0.0,False
SET0027,PAY00392,REFUND_MISMATCH_FULL,497.05,True
SET0027,PAY00393,CLEAN,0.0,False
SET0027,PAY00394,CLEAN,0.0,False
SET0027,PAY00395,FEE_TAX_MISMATCH,265.5,True
SET0027,PAY00396,REFUND_MISMATCH_FULL,4970.5,True
SET0027,PAY00397,DELAYED_SETTLEMENT,491.15,True
SET0027,PAY00398,REFUND_MISMATCH_FULL,745.58,True
SET0027,PAY00399,REFUND_MISMATCH_FULL,1438.05,True
SET0027,PAY00400,CLEAN,0.0,False
SET0027,PAY00401,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0027,PAY00402,CLEAN,0.0,False
SET0027,PAY00403,REFUND_MISMATCH_FULL,14911.5,True
SET0027,PAY00404,DELAYED_SETTLEMENT,982.3,True
SET0027,PAY00405,DELAYED_SETTLEMENT,994.1,True
SET0028,PAY00406,CLEAN,0.0,False
SET0028,PAY00407,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0028,PAY00408,CLEAN,0.0,False
SET0028,PAY00409,CLEAN,0.0,False
SET0028,PAY00410,REFUND_MISMATCH_PARTIAL,5000.0,True
SET0028,PAY00411,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0028,PAY00412,DELAYED_SETTLEMENT,491.15,True
SET0028,PAY00413,CLEAN,0.0,False
SET0028,PAY00414,CLEAN,0.0,False
SET0028,PAY00415,FEE_TAX_MISMATCH,17.7,True
SET0028,PAY00416,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0028,PAY00417,FEE_TAX_MISMATCH,11.8,True
SET0028,PAY00418,FEE_TAX_MISMATCH,22.12,True
SET0028,PAY00419,CLEAN,0.0,False
SET0028,PAY00420,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0029,PAY00421,CLEAN,0.0,False
SET0029,PAY00422,CLEAN,0.0,False
SET0029,PAY00423,MISSING_TRANSACTION,9941.0,True
SET0029,PAY00424,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0029,PAY00425,CLEAN,0.0,False
SET0029,PAY00426,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0029,PAY00427,REFUND_MISMATCH_PARTIAL,6000.0,True
SET0029,PAY00428,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0029,PAY00429,CLEAN,0.0,False
SET0029,PAY00430,CLEAN,0.0,False
SET0029,PAY00431,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0029,PAY00432,REFUND_MISMATCH_PARTIAL,2500.0,True
SET0029,PAY00433,CLEAN,0.0,False
SET0029,PAY00434,REFUND_MISMATCH_FULL,2485.25,True
SET0029,PAY00435,MISSING_TRANSACTION,9941.0,True
SET0030,PAY00436,REFUND_MISMATCH_FULL,4970.5,True
SET0030,PAY00437,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0030,PAY00438,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0030,PAY00439,CLEAN,0.0,False
SET0030,PAY00440,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0030,PAY00441,REFUND_MISMATCH_PARTIAL,625.0,True
SET0030,PAY00442,MISSING_TRANSACTION,14646.0,True
SET0030,PAY00443,CLEAN,0.0,False
SET0030,PAY00444,CLEAN,0.0,False
SET0030,PAY00445,REFUND_MISMATCH_PARTIAL,1000.0,True
SET0030,PAY00446,DELAYED_SETTLEMENT,1952.8,True
SET0030,PAY00447,REFUND_MISMATCH_FULL,9823.0,True
SET0030,PAY00448,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0030,PAY00449,CLEAN,0.0,False
